isin|isin_corp|security|issue_date|issuer|country|region|corp_fi_ssa|industry|ownership|moodys_issuer_rating|sp_issuer_rating|fitch_issuer_rating|moodys_issue_rating|sp_issue_rating|fitch_issue_rating|maturity_date|callable|call_date|tenor|perp|currency|size|coupon|years_to_maturity|ranking|coupon_type|issue_spread|issue_price|yield_issue|step_provision|step_margin|outstanding|bid_price|bid_ytm|bid_t_spread|bid_g_spread|bid_z_spread|pb_rebate|regs|144A|sec_reg|alternate|continent|aliasname|parent_company_name|guarantor_name|sub_industry|super_industry||||
US50066RAF38|US50066RAF38 Corp|KOROIL 2.875 22|3/27/2017|Korea National Oil Corp|Korea|East Asia|Corp|O&G - Exploration & Production|SOE|Aa2|AA|AA-|Aa2|AA|AA-|3/27/2022|N|-|4.999315537|N|USD|500|2.875|4.608333333|Senior|Fixed|T+100bps|99.433|2.891394205|N|||100.838|2.6795888|86.6514|91.90621506|88.20327008||Y|Y|N|AM643948 Corp|Asia|KOROIL|Republic of Korea|#N/A N/A|Government Agencies|Natural Resources||||
US50065XAF15|US50065XAF15 Corp|KOROIL 4 24|1/23/2014|Korea National Oil Corp|Korea|East Asia|Corp|O&G - Exploration & Production|SOE|Aa2|AA|AA-|Aa2|AA|AA-|1/23/2024|N|-|9.998631075|N|USD|500|4|6.430555556|Senior|Fixed|T+117.5bps|99.446|4.02228345|N|||105.714|3.0136052|81.4426|106.7655973|108.393604||Y|Y|N|EK027692 Corp|Asia|KOROIL|Republic of Korea|#N/A N/A|Government Agencies|Natural Resources||||
US50065XAG97|US50065XAG97 Corp|KOROIL 3.25 24|7/10/2014|Korea National Oil Corp|Korea|East Asia|Corp|O&G - Exploration & Production|SOE|Aa2|AA|AA-|Aa2|AA|AA-|7/10/2024|N|-|10.00136893|N|USD|550|3.25|6.894444444|Senior|Fixed|T+77.5bps|98.88|3.286812298|N|||101.318|3.0359375|77.7506|97.28235886|107.2057093||Y|Y|N|EK367717 Corp|Asia|KOROIL|Republic of Korea|#N/A N/A|Government Agencies|Natural Resources||||
US50065XAK00|US50065XAK00 Corp|KOROIL 3.25 25|10/1/2015|Korea National Oil Corp|Korea|East Asia|Corp|O&G - Exploration & Production|SOE|Aa2|AA|AA-|Aa2|AA|AA-|10/1/2025|N|-|10.00136893|N|USD|600|3.25|8.119444444|Senior|Fixed|T+115bps|99.653|3.261316769|N|||101.031|3.1048542|84.7853|96.36069786|106.5771551||Y|Y|N|UV943075 Corp|Asia|KOROIL|Republic of Korea|#N/A N/A|Government Agencies|Natural Resources||||
US50066RAB24|US50066RAB24 Corp|KOROIL 2.625 26|4/14/2016|Korea National Oil Corp|Korea|East Asia|Corp|O&G - Exploration & Production|SOE|Aa2|AA|AA-|Aa2|AA|AA-|4/14/2026|N|-|9.998631075|N|USD|500|2.625|8.655555556|Senior|Fixed|T+95bps|99.459|2.639278497|N|||96.102|3.1433415|88.6746|96.94515245|107.0583126||Y|Y|N|JK689049 Corp|Asia|KOROIL|Republic of Korea|#N/A N/A|Government Agencies|Natural Resources||||
US50066RAD89|US50066RAD89 Corp|KOROIL 2.5 26|10/24/2016|Korea National Oil Corp|Korea|East Asia|Corp|O&G - Exploration & Production|SOE|Aa2|AA|AA-|Aa2|AA|AA-|10/24/2026|N|-|9.998631075|N|USD|650|2.5|9.183333333|Senior|Fixed|T+80bps|99.342|2.516558958|N|||94.879|3.1470104|88.6153|93.61494279|104.4966073||Y|Y|N|QZ911926 Corp|Asia|KOROIL|Republic of Korea|#N/A N/A|Government Agencies|Natural Resources||||
US50066RAG11|US50066RAG11 Corp|KOROIL 3.375 27|3/27/2017|Korea National Oil Corp|Korea|East Asia|Corp|O&G - Exploration & Production|SOE|Aa2|AA|AA-|Aa2|AA|AA-|3/27/2027|N|-|9.998631075|N|USD|500|3.375|9.608333333|Senior|Fixed|T+92.5bps|99.79|3.382102415|N|||101.617|3.1778943|92.7701|95.15970022|106.3152411||Y|Y|N|AM923383 Corp|Asia|KOROIL|Republic of Korea|#N/A N/A|Government Agencies|Natural Resources||||
XS1120819849|XS1120819849 Corp|KORWAT 2 18|10/16/2014|Korea Water Resources|Korea|East Asia|Corp|Utilities|SOE|Aa2|AA|AA-|Aa2|-|AA-|4/16/2018|N|-|3.498973306|N|USD|300|2|0.661111111|Senior|Fixed|T+107.5bps|99.886|2.002282602|Y|||99.96|2.0605914|63.1743|78.05167094|65.35631584||Y|N|N|-|Asia|KORWAT|Republic of Korea|#N/A N/A|Government Agencies|Utilities||||
XS1617140626|XS1617140626 Corp|KORWAT 2.75 22|5/23/2017|Korea Water Resources|Korea|East Asia|Corp|Utilities|SOE|Aa2|AA|AA-|Aa2|AA|-|5/23/2022|N|-|4.999315537|N|USD|350|2.75|4.763888889|Senior|Fixed|-|-|-|N|||100.4|2.6593388|89.8777|92.75533039|84.92386881||Y|N|N|-|Asia|KORWAT|Republic of Korea|#N/A N/A|Government Agencies|Utilities||||
XS0883973983|XS0883973983 Corp|KOSOPW 1.875 18|2/5/2013|Korea Southern Power|Korea|East Asia|Corp|Power Generation|SOE|Aa2|-|AA-|Aa2|-|AA-|2/5/2018|N|-|4.999315537|N|USD|300|1.875|0.463888889|Senior|Fixed|T+115bps|99.229|1.889568574|N|||99.895|2.107248658|67.6631|87.50875796|72.0594649||Y|N|N|-|Asia|KOSOPW|Korea Electric Power Corp|#N/A N/A|Power Generation|Utilities||||
US50066EAB11|US50066EAB11 Corp|KOWEPW 2.875 18|10/10/2013|Korea Western Power Co|Korea|East Asia|Corp|Power Generation|SOE|Aa2|-|AA-|Aa2|-|AA-|10/10/2018|N|-|4.999315537|N|USD|500|2.875|1.144444444|Senior|Fixed|T+165bps|99.304|2.895150246|N|||100.797|2.1562763|75.4835|81.79426684|67.72041666||Y|Y|N|EJ865149 Corp|Asia|KOWEPW|Korea Electric Power Corp|#N/A N/A|Power Generation|Utilities||||
XS1111470198|XS1111470198 Corp|KOWEPW 2.625 19|9/22/2014|Korea Western Power Co|Korea|East Asia|Corp|Power Generation|SOE|Aa2|-|AA-|Aa2|-|AA-|9/22/2019|N|-|4.999315537|N|USD|300|2.625|2.094444444|Senior|Fixed|T+92.5bps|99.494|2.638350051|N|||100.642|2.3070838|91.1817|88.94175751|72.3644597||Y|N|N|-|Asia|KOWEPW|Korea Electric Power Corp|#N/A N/A|Power Generation|Utilities||||
XS1477561606|XS1477561606 Corp|SMIND 2.125 26|8/30/2016|Small Business Corp|Korea|East Asia|Corp|Government Agencies|SOE|Aa2|AA|AA-|Aa2|-|AA-|8/30/2026|N|-|9.998631075|N|USD|500|2.125|9.033333333|Senior|Fixed|-|99.011|2.146226177|N|||92.339|3.10522205|85.3175|91.24925062|100.7744165||Y|N|N|-|Asia|SMIND|Small & Medium Business Admini|#N/A N/A|Government Agencies|Sovereign||||
XS1523092952|XS1523092952 Corp|DAEHIM 2.375 19|11/21/2016|Doosan Infracore Co Ltd|Korea|East Asia|Corp|Engineering & Construction|Private - Listed|Aa2|-|-|-|AA|-|11/21/2019|N|-|2.997946612|N|USD|300|2.375|2.258333333|Senior|Fixed|-|99.905|2.377258395|N|||99.894|2.4229282|101.454|96.67832223|82.37251347||Y|N|N|-|Asia|DAEHIM|#N/A Field Not Applicable|Korea Development Bank/The|Machinery Manufacturing|Industrials||||
XS0835594622|XS0835594622 Corp|DAEHIM 3.25 42|10/5/2012|Doosan Infracore Co Ltd|Korea|East Asia|Corp|Engineering & Construction|Private - Listed|Aa2|-|-|-|-|A-|10/5/2042|Y|10/5/2017|29.99863107|N|USD|500|3.25|25.13055556|Senior|Variable|T+265bps|99.643|3.261644069|N|||100.071|9.327697989|118.2971|142.5296664|135.9645075||Y|N|N|-|Asia|DAEHIM|#N/A Field Not Applicable|#N/A N/A|Machinery Manufacturing|Industrials||||
USY2R016BY00|USY2R016BY00 Corp|GSCCOR 3.25 18|10/1/2013|GS Caltex Corp|Korea|East Asia|Corp|O&G - Refining|Private - Unlisted|Baa2|BBB|-|Baa2|BBB|-|10/1/2018|N|-|4.999315537|N|USD|400|3.25|1.119444444|Senior|Fixed|-|99.548|3.2647567|N|||100.962|2.3618459|93.5303|100.0341608|88.54093191||Y|Y|N|EJ849499 Corp|Asia|GSCCOR|#N/A Field Not Applicable|#N/A N/A|Refining & Marketing|Natural Resources||||
USY2R016AA33|USY2R016AA33 Corp|GSCCOR 3 19|6/18/2014|GS Caltex Corp|Korea|East Asia|Corp|O&G - Refining|Private - Unlisted|Baa2|BBB|-|Baa2|BBB|-|6/18/2019|N|-|4.999315537|N|USD|400|3|1.833333333|Senior|Fixed|T+135bps|99.82|3.005409738|N|||100.967|2.4521325|102.8533|103.7763101|89.52439498||Y|Y|N|EK328070 Corp|Asia|GSCCOR|#N/A Field Not Applicable|#N/A N/A|Refining & Marketing|Natural Resources||||
USY2R016AB16|USY2R016AB16 Corp|GSCCOR 3 22|6/12/2017|GS Caltex Corp|Korea|East Asia|Corp|O&G - Refining|Private - Unlisted|Baa2|BBB|-|Baa2|BBB|-|6/12/2022|N|-|4.999315537|N|USD|400|3|4.816666667|Senior|Fixed|T+130bps|99.839|3.004837789|N|||100.278|2.9369286|112.8637|114.9072075|112.2318478||Y|Y|N|AN860212 Corp|Asia|GSCCOR|#N/A Field Not Applicable|#N/A N/A|Refining & Marketing|Natural Resources||||
XS0985940864|XS0985940864 Corp|HATELE 2.875 18|10/29/2013|SK Broadband Co Ltd|Korea|East Asia|Corp|Telecommunications|Private - Unlisted|-|A-|A-|-|A-|A-|10/29/2018|N|-|4.999315537|N|USD|300|2.875|1.197222222|Senior|Fixed|T+170bps|99.185|2.898623784|N|||100.57|2.3830452|94.4895|100.392424|89.89467543||Y|N|N|-|Asia|HATELE|SK Telecom Co Ltd|#N/A N/A|Wireline Telecommunications Services|Telecommunications||||
US44891CAC73|US44891CAC73 Corp|HYNMTR 2.4 18|10/30/2015|Hyundai Capital America|Korea|East Asia|Corp|Automobiles|Private - Listed|Baa1|A-|BBB+|Baa1|A-|-|10/30/2018|N|-|3.000684463|N|USD|750|2.4|1.2|Senior|Fixed|T+150bps|99.988|2.400288035|N|||100.257|2.1780326|73.3813|79.26271909|69.3105568||Y|Y|N|QJ424450 Corp|Asia|HYNMTR|Hyundai Motor America|#N/A N/A|Automobiles Manufacturing|Industrials||||
US44891CAE30|US44891CAE30 Corp|HYNMTR 2.5 19|3/18/2016|Hyundai Capital America|Korea|East Asia|Corp|Automobiles|Private - Listed|Baa1|A-|BBB+|Baa1|A-|BBB+|3/18/2019|N|-|2.997946612|N|USD|600|2.5|1.583333333|Senior|Fixed|T+137.5bps|99.931|2.501726191|N|||100.348|2.2724791|88.0136|90.91141977|74.19748251||Y|Y|N|JK450817 Corp|Asia|HYNMTR|Hyundai Motor America|#N/A N/A|Automobiles Manufacturing|Industrials||||
US44891CAG87|US44891CAG87 Corp|HYNMTR 2 19|6/13/2016|Hyundai Capital America|Korea|East Asia|Corp|Automobiles|Private - Listed|Baa1|A-|BBB+|Baa1|A-|-|7/1/2019|N|-|3.047227926|N|USD|500|2|1.869444444|Senior|Fixed|T+110bps|99.929|2.001421009|N|||99.406|2.3282862|102.6935|103.3375166|76.76602704||Y|Y|N|LW370133 Corp|Asia|HYNMTR|Hyundai Motor America|#N/A N/A|Automobiles Manufacturing|Industrials||||
US44891CAJ27|US44891CAJ27 Corp|HYNMTR 1.75 19|9/27/2016|Hyundai Capital America|Korea|East Asia|Corp|Automobiles|Private - Listed|Baa1|A-|BBB+|Baa1|A-|-|9/27/2019|N|-|2.997946612|N|USD|600|1.75|2.108333333|Senior|Fixed|T+88bps|99.878|1.752137608|N|||98.808|2.3360946|93.9698|91.51854123|75.04831277||Y|Y|N|QZ645157 Corp|Asia|HYNMTR|Hyundai Motor America|#N/A N/A|Automobiles Manufacturing|Industrials||||
US44891CAD56|US44891CAD56 Corp|HYNMTR 3 20|10/30/2015|Hyundai Capital America|Korea|East Asia|Corp|Automobiles|Private - Listed|Baa1|A-|BBB+|Baa1|A-|-|10/30/2020|N|-|5.002053388|N|USD|750|3|3.2|Senior|Fixed|T+165bps|99.94|3.001801081|N|||101.5|2.5064978|104.4124|101.2428771|82.27312231||Y|Y|N|QJ424782 Corp|Asia|HYNMTR|Hyundai Motor America|#N/A N/A|Automobiles Manufacturing|Industrials||||
US44891CAF05|US44891CAF05 Corp|HYNMTR 3 21|3/18/2016|Hyundai Capital America|Korea|East Asia|Corp|Automobiles|Private - Listed|Baa1|A-|BBB+|Baa1|A-|BBB+|3/18/2021|N|-|4.999315537|N|USD|400|3|3.583333333|Senior|Fixed|T+155bps|99.853|3.004416492|N|||101.055|2.6876969|83.4455|104.2978217|97.3278286||Y|Y|N|JK450828 Corp|Asia|HYNMTR|Hyundai Motor America|#N/A N/A|Automobiles Manufacturing|Industrials||||
US44891CAH60|US44891CAH60 Corp|HYNMTR 2.45 21|6/13/2016|Hyundai Capital America|Korea|East Asia|Corp|Automobiles|Private - Listed|Baa1|A-|BBB+|Baa1|A-|-|6/15/2021|N|-|5.004791239|N|USD|600|2.45|3.825|Senior|Fixed|T+125bps|99.85|2.453680521|N|||99.133|2.6903458|85.4802|102.6208084|95.37943434||Y|Y|N|LW370732 Corp|Asia|HYNMTR|Hyundai Motor America|#N/A N/A|Automobiles Manufacturing|Industrials||||
US44891CAM55|US44891CAM55 Corp|HYNMTR 3.1 22|4/5/2017|Hyundai Capital America|Korea|East Asia|Corp|Automobiles|Private - Listed|Baa1|A-|BBB+|Baa1|A-|-|4/5/2022|N|-|4.999315537|N|USD|500|3.1|4.630555556|Senior|Fixed|T+120bps|99.894|3.103289487|N|||100.552|2.9706846|116.0403|120.9197433|117.0952469||Y|Y|N|AN057112 Corp|Asia|HYNMTR|Hyundai Motor America|#N/A N/A|Automobiles Manufacturing|Industrials||||
US44891CAK99|US44891CAK99 Corp|HYNMTR 2.75 26|9/27/2016|Hyundai Capital America|Korea|East Asia|Corp|Automobiles|Private - Listed|Baa1|A-|BBB+|Baa1|A-|-|9/27/2026|N|-|9.998631075|N|USD|500|2.75|9.108333333|Senior|Fixed|T+113bps|99.913|2.752394583|N|||93.222|3.6315649|143.2386|148.6958054|153.5810059||Y|Y|N|QZ645166 Corp|Asia|HYNMTR|Hyundai Motor America|#N/A N/A|Automobiles Manufacturing|Industrials||||
USY47606AD33|USY47606AD33 Corp|KIAMTR 2.625 21|4/21/2016|Kia Motors Corp|Korea|East Asia|Corp|Automobiles|Private - Listed|Baa1|A-|BBB+|Baa1|A-|BBB+|4/21/2021|N|-|4.999315537|N|USD|400|2.625|3.675|Senior|Fixed|T+145bps|99.661|2.633929019|N|||99.63|2.7313253|90.3702|109.8046338|100.786559||Y|Y|N|JK805189 Corp|Asia|KIAMTR|#N/A Field Not Applicable|#N/A N/A|Automobiles Manufacturing|Industrials||||
USY47606AD33|USY47606AD33 Corp|KIAMTR 2.625 21|4/21/2016|Kia Motors Corp|Korea|East Asia|Corp|Automobiles|Private - Listed|Baa1|A-|BBB+|Baa1|A-|BBB+|4/21/2021|N|-|4.999315537|N|USD|400|2.625|3.675|Senior|Fixed|T+145bps|99.661|2.633929019|N|||99.63|2.7313253|90.3702|109.8046338|100.786559||Y|Y|N|JK805189 Corp|Asia|KIAMTR|#N/A Field Not Applicable|#N/A N/A|Automobiles Manufacturing|Industrials||||
USY49915AZ70|USY49915AZ70 Corp|KOREAT 2.5 26|7/18/2016|KT Corp|Korea|East Asia|Corp|Telecommunications|Private - Listed|A3|A-|A-|A3|A-|A-|7/18/2026|N|-|9.998631075|N|USD|400|2.5|8.916666667|Senior|Fixed|T+110bps|99.229|2.519424765|N|||94.964|3.1529879|88.6168|95.27727443|106.5219243||Y|Y|N|LW850732 Corp|Asia|KOREAT|#N/A Field Not Applicable|#N/A N/A|Wireless Telecommunications Services|Telecommunications||||
USY70750AN78|USY70750AN78 Corp|POHANG 4.25 20|10/28/2010|Posco|Korea|East Asia|Corp|Metals & Mining|Private - Listed|Baa2|BBB+|BBB|Baa2|BBB+|BBBu|10/28/2020|N|-|10.00136893|N|USD|700|4.25|3.194444444|Senior|Fixed|T+179bps|99.557|4.268911277|N|||104.957|2.6145577|106.4909|103.4048464|93.31262206||Y|Y|N|EI437928 Corp|Asia|POHANG|#N/A Field Not Applicable|#N/A N/A|Metals & Mining|Natural Resources||||
USY70750AR82|USY70750AR82 Corp|POHANG 5.25 21|4/14/2011|Posco|Korea|East Asia|Corp|Metals & Mining|Private - Listed|Baa2|BBB+|BBB|Baa2|BBB+|BBBu|4/14/2021|N|-|10.00136893|N|USD|700|5.25|3.655555556|Senior|Fixed|T+175bps|99.593|5.271454821|N|||108.86|2.6791555|82.0649|101.7912363|96.20036398||Y|Y|N|EI629990 Corp|Asia|POHANG|#N/A Field Not Applicable|#N/A N/A|Metals & Mining|Natural Resources||||
XS0940691578|XS0940691578 Corp|SKENER 3.625 18|8/14/2013|SK Innovation Co Ltd|Korea|East Asia|Corp|O&G - Refining|Private - Listed|Baa1|BBB+|BBB|Baa1|BBB+|BBB|8/14/2018|N|-|4.999315537|N|USD|350|3.625|0.988888889|Senior|Fixed|T+230bps|99.683|3.636527793|N|||101.245|2.3292868|88.4856|96.097979|87.14835257||Y|N|N|-|Asia|SKENER|#N/A Field Not Applicable|#N/A N/A|Refining & Marketing|Natural Resources||||
USY4935NAL83|USY4935NAL83 Corp|SKM 2.125 18|11/1/2012|SK Telecom Co Ltd|Korea|East Asia|Corp|Telecommunications|Private - Listed|A3|A-|A-|A3|A-|A-|5/1/2018|N|-|5.49486653|N|USD|700|2.125|0.702777778|Senior|Fixed|T+147.5bps|99.423|2.137332408|N|||100.017|2.0980985|67.0579|81.0271657|68.50804848||Y|Y|N|EJ403176 Corp|Asia|SKM|#N/A Field Not Applicable|#N/A N/A|Wireless Telecommunications Services|Telecommunications||||
USY4935NAS37|USY4935NAS37 Corp|SKM 6.625 27|7/20/2007|SK Telecom Co Ltd|Korea|East Asia|Corp|Telecommunications|Private - Listed|A3|A-|A-|A3|A-|A-|7/20/2027|N|-|20|N|USD|400|6.625|9.922222222|Senior|Fixed|T+155bps|98.801|6.705397719|N|||127.869|3.3034811|101.9991|102.4396947|119.9118976||Y|Y|N|EG645469 Corp|Asia|SKM|#N/A Field Not Applicable|#N/A N/A|Wireless Telecommunications Services|Telecommunications||||
USY8T647AA09|USY8T647AA09 Corp|YUKONG 4.875 PERP|11/26/2014|SK E&S Co Ltd|Korea|East Asia|Corp|Utilities|Private - Unlisted|Baa2|BBB|-|Ba1|BB+|-|Perp|Y|11/26/2019|5|Y|USD|300|4.875|2.272222222|Subordinated|Variable|T+322.6bps|100|4.875|N|||99.365|5.005695421|363.5937|358.6066719|357.4003439||Y|Y|N|EK551908 Corp|Asia|YUKONG|SK Holdings Co Ltd|#N/A N/A|Utilities|Utilities||||
US50050HAH93|US50050HAH93 Corp|CITNAT 1.625 19|8/1/2016|Kookmin Bank|Korea|East Asia|FI|Banks|Private - Unlisted|A1|A+|A|A1|A+|-|8/1/2019|N|-|2.997946612|N|USD|500|1.625|1.952777778|Senior|Fixed|T+87.5bps|99.712|1.629693517|N|||98.714|2.3067619|92.4222|92.38001675|73.62650113||Y|Y|N|QZ003544 Corp|Asia|CITNAT|KB Financial Group Inc|#N/A N/A|Banks|Financial Services||||
USY4822WCS71|USY4822WCS71 Corp|CITNAT 2.125 20|10/21/2015|Kookmin Bank|Korea|East Asia|FI|Banks|Private - Unlisted|A1|A+|A|Aaa|-|AAA|10/21/2020|N|-|5.002053388|N|USD|500|2.125|3.175|Senior|Fixed|-|99.529|2.135056114|N|||99.103|2.4210092|86.6764|83.8822689|73.77219104||Y|Y|N|QJ190352 Corp|Asia|CITNAT|KB Financial Group Inc|#N/A N/A|Banks|Financial Services||||
USY2350DAC03|USY2350DAC03 Corp|CITNAT 2.25 21|2/3/2016|Kookmin Bank|Korea|East Asia|FI|Banks|Private - Unlisted|A1|A+|A|Aaa|-|AAA|2/3/2021|N|-|5.002053388|N|USD|500|2.25|3.458333333|Senior|Fixed|T+90.1bps|99.657|2.257744062|N|||99.21|2.4905482|94.412|87.23883134|78.1002363||Y|Y|N|AH010404 Corp|Asia|CITNAT|KB Financial Group Inc|#N/A N/A|Banks|Financial Services||||
XS0922855290|XS0922855290 Corp|DAEGUB 2.25 18|4/29/2013|Daegu Bank|Korea|East Asia|FI|Banks|Private - Unlisted|A2|A-|-|A2|A-|-|4/29/2018|N|-|4.999315537|N|USD|300|2.25|0.697222222|Senior|Fixed|T+155bps|99.986|2.250315044|N|||100.035|2.1962025|75.1935|89.28380906|78.43747768||Y|N|N|-|Asia|DAEGUB|DGB Financial Group Inc|#N/A N/A|Banks|Financial Services||||
US302154BG39|US302154BG39 Corp|EIBKOR 1.75 18|2/27/2013|Export-Import Bank of Korea|Korea|East Asia|FI|Banks|SOE|Aa2|AA|AA-|Aa2|AA|AA-|2/27/2018|N|-|4.999315537|N|USD|500|1.75|0.525|Senior|Fixed|T+95bps|99.672|1.755758889|N|||99.969|1.8110381|39.3239|57.10724172|41.49282061||N|N|Y|-|Asia|EIBKOR|Republic of Korea|#N/A N/A|Government Development Banks|Financial Services||||
US302154BH12|US302154BH12 Corp|EIBKOR 2.875 18|9/17/2013|Export-Import Bank of Korea|Korea|East Asia|FI|Banks|SOE|Aa2|AA|AA-|Aa2|AA|AA-|9/17/2018|N|-|4.999315537|N|USD|500|2.875|1.080555556|Senior|Fixed|T+127.5bps|99.617|2.886053585|N|||100.977|1.9443211|53.2543|60.05873924|47.17994537||N|N|Y|-|Asia|EIBKOR|Republic of Korea|#N/A N/A|Government Development Banks|Financial Services||||
US302154CE71|US302154CE71 Corp|EIBKOR 0 19|10/21/2016|Export-Import Bank of Korea|Korea|East Asia|FI|Banks|SOE|Aa2|AA|AA-|Aa2|AA|AA-|10/21/2019|N|-|2.997946612|N|USD|750|3mL+46bps|2.175|Senior|Floating|3mL+46bps|100|3mL+46bps|N|||99.817|1.864927089|#N/A N/A|#N/A N/A|54.46024233||N|N|Y|-|Asia|EIBKOR|Republic of Korea|#N/A N/A|Government Development Banks|Financial Services||||
US302154CB33|US302154CB33 Corp|EIBKOR 1.75 19|5/26/2016|Export-Import Bank of Korea|Korea|East Asia|FI|Banks|SOE|Aa2|AA|AA-|Aa2|AA|AA-|5/26/2019|N|-|2.997946612|N|USD|1000|1.75|1.772222222|Senior|Fixed|T+77.5bps|99.866|1.752348147|N|||99.47|2.0578049|67.5961|69.01279255|50.79466879||N|N|Y|-|Asia|EIBKOR|Republic of Korea|#N/A N/A|Government Development Banks|Financial Services||||
US302154BM07|US302154BM07 Corp|EIBKOR 2.375 19|8/12/2014|Export-Import Bank of Korea|Korea|East Asia|FI|Banks|SOE|Aa2|AA|AA-|Aa2|AA|AA-|8/12/2019|N|-|4.999315537|N|USD|500|2.375|1.983333333|Senior|Fixed|T+72.5bps|99.85|2.378567852|N|||100.488|2.1205063|73.8198|73.31269094|54.79149743||N|N|Y|-|Asia|EIBKOR|Republic of Korea|#N/A N/A|Government Development Banks|Financial Services||||
US302154CD98|US302154CD98 Corp|EIBKOR 1.5 19|10/21/2016|Export-Import Bank of Korea|Korea|East Asia|FI|Banks|SOE|Aa2|AA|AA-|Aa2|AA|AA-|10/21/2019|N|-|2.997946612|N|USD|750|1.5|2.175|Senior|Fixed|T+60bps|99.685|1.504739931|N|||98.684|2.125859|74.8308|71.36521312|53.45622734||N|N|Y|-|Asia|EIBKOR|Republic of Korea|#N/A N/A|Government Development Banks|Financial Services||||
US302154CA59|US302154CA59 Corp|EIBKOR 0 19|5/26/2016|Export-Import Bank of Korea|Korea|East Asia|FI|Banks|SOE|Aa2|AA|AA-|Aa2|AA|AA-|5/26/2019|N|-|2.997946612|N|USD|500|3mL+70bps|1.772222222|Senior|Floating|3mL+70bps|100|3mL+70bps|N|||100.207|1.898397193|#N/A N/A|#N/A N/A|58.13351996||N|N|Y|-|Asia|EIBKOR|Republic of Korea|#N/A N/A|Government Development Banks|Financial Services||||
US302154BS76|US302154BS76 Corp|EIBKOR 2.25 20|1/21/2015|Export-Import Bank of Korea|Korea|East Asia|FI|Banks|SOE|Aa2|AA|AA-|Aa2|AA|AA-|1/21/2020|N|-|4.999315537|N|USD|1000|2.25|2.425|Senior|Fixed|T+90bps|99.821|2.254034722|N|||100.017|2.2423253|71.1925|79.9409937|62.68580452||N|N|Y|-|Asia|EIBKOR|Republic of Korea|#N/A N/A|Government Development Banks|Financial Services||||
US302154CJ68|US302154CJ68 Corp|EIBKOR 2.125 20|1/25/2017|Export-Import Bank of Korea|Korea|East Asia|FI|Banks|SOE|Aa2|AA|AA-|Aa2|AA|AA-|1/25/2020|N|-|2.997946612|N|USD|500|2.125|2.436111111|Senior|Fixed|T+70bps|99.905|2.12702067|N|||99.696|2.254335|72.4944|81.07390068|63.78483472||N|N|Y|-|Asia|EIBKOR|Republic of Korea|#N/A N/A|Government Development Banks|Financial Services||||
US302154AW97|US302154AW97 Corp|EIBKOR 5.125 20|6/29/2010|Export-Import Bank of Korea|Korea|East Asia|FI|Banks|SOE|Aa2|AA|AA-|Aa2|AA|AA-|6/29/2020|N|-|10.00136893|N|USD|1250|5.125|2.863888889|Senior|Fixed|T+198bps|99.229|5.164820768|N|||107.517|2.3801677|84.5264|86.51282297|72.87392307||N|N|Y|-|Asia|EIBKOR|Republic of Korea|#N/A N/A|Government Development Banks|Financial Services||||
US302154BV06|US302154BV06 Corp|EIBKOR 2.625 20|6/30/2015|Export-Import Bank of Korea|Korea|East Asia|FI|Banks|SOE|Aa2|AA|AA-|Aa2|AA|AA-|12/30/2020|N|-|5.503080082|N|USD|600|2.625|3.366666667|Senior|Fixed|T+97.5bps|99.863|2.628601184|N|||100.663|2.4174283|88.2993|82.58585386|71.87441666||N|N|Y|-|Asia|EIBKOR|Republic of Korea|#N/A N/A|Government Development Banks|Financial Services||||
US302154AX70|US302154AX70 Corp|EIBKOR 4 21|10/20/2010|Export-Import Bank of Korea|Korea|East Asia|FI|Banks|SOE|Aa2|AA|AA-|Aa2|AA|AA-|1/29/2021|N|-|10.27789185|N|USD|1000|4|3.447222222|Senior|Fixed|T+160bps|99.38|4.024954719|N|||104.974|2.4793359|65.9161|88.77028456|77.53408295||N|N|Y|-|Asia|EIBKOR|Republic of Korea|#N/A N/A|Government Development Banks|Financial Services||||
US302154BZ10|US302154BZ10 Corp|EIBKOR 2.125 21|2/11/2016|Export-Import Bank of Korea|Korea|East Asia|FI|Banks|SOE|Aa2|AA|AA-|Aa2|AA|AA-|2/11/2021|N|-|5.002053388|N|USD|400|2.125|3.480555556|Senior|Fixed|T+87.5bps|99.745|2.130432603|N|||98.819|2.4825281|65.2839|87.5959242|77.10735204||N|N|Y|-|Asia|EIBKOR|Republic of Korea|#N/A N/A|Government Development Banks|Financial Services||||
XS1373988853|XS1373988853 Corp|EIBKOR 0 21|3/17/2016|Export-Import Bank of Korea|Korea|East Asia|FI|Banks|SOE|Aa2|AA|AA-|Aa2|-|AA-|3/17/2021|N|-|4.999315537|N|USD|350|3mL+100bps|3.580555556|Senior|Floating|3mL+100bps|100|3mL+100bps|N|||100.793|2.089783877|#N/A N/A|#N/A N/A|76.96156721||Y|N|N|-|Asia|EIBKOR|Republic of Korea|#N/A N/A|Government Development Banks|Financial Services||||
US302154BX61|US302154BX61 Corp|EIBKOR 2.5 21|11/10/2015|Export-Import Bank of Korea|Korea|East Asia|FI|Banks|SOE|Aa2|AA|AA-|Aa2|AA|AA-|5/10/2021|N|-|5.497604381|N|USD|750|2.5|3.727777778|Senior|Fixed|T+95bps|99.969|2.50077524|N|||99.957|2.5116572|68.0555|86.69747558|78.3877852||N|N|Y|-|Asia|EIBKOR|Republic of Korea|#N/A N/A|Government Development Banks|Financial Services||||
